source_paper,star_name,source_id,ra,dec,pmra,pmdec,prot_days,age_gyr,age_err_lo_gyr,age_err_hi_gyr,age_method,parallax,parallax_error,bp_rp,bp_rp_0,ebpminrp_gspphot,ruwe,phot_g_mean_mag,binary_type,twomass_id,k_m,k_cmsig,A_Ks,A_Ks_err,k_m_0,M_Ks,flag_outside_mann_range,mass_msun,mass_msun_err_lo,mass_msun_err_hi,high_ruwe,tau_ce_days,rossby_number,tau_ce_err_days
Engle2024,2MASS J13505181+3644168,1495487688115551488,207.7132354836552,36.73846792755987,-439.4279380523675,83.28022649183447,72.18,4.591980128368687,0.7460623079151505,0.8907895208398502,gyro_e23,59.181609199460645,0.0272093713283538,2.826190948486328,,,1.778307318687439,12.226248741149902,,13505181+3644168,8.422,0.017,0.0,0.0,8.422,7.282933849150492,False,0.2520057440645915,0.0058547543780048,0.0059348669314948,True,218.25657477695313,0.3307116868014822,43.102784782824806
Engle2024,GJ 849,2627117287488522240,332.4231515660494,-4.64083481515791,1132.5832654528356,-22.15730652565566,71.95,4.581418867145335,0.7443464122225469,0.8887407617943808,gyro_e23,113.4447215072131,0.029997606,2.5417328,2.541633,0.0001,1.353798,9.237196,,22094029-0438267,5.594,0.017,0.0,0.0,5.594,5.867921466568788,False,0.4657220802711682,0.0107422286085289,0.0108700052267134,True,75.3779411532235,0.9545232849189208,5.513473996610398
Engle2024,GJ 1148,772430527947893632,175.43249920718978,42.75157375642011,-575.5275719239164,-89.7993694165327,71.5,4.560369159512962,0.7584751963073488,0.9097904694267543,gyro_e23,90.6896037041666,0.025770951,2.778369,,,1.2510893,10.582106,,11414471+4245072,6.822,0.016,0.0,0.0,6.822,6.609787520598341,False,0.3458633621524921,0.0079754665025448,0.0080777440706372,True,179.9125794707288,0.39741523472311074,26.946169893978293
Engle2024,GJ 436,4017860992519745024,175.55067547083934,26.70295395358736,895.08752383054,-813.5498399187834,71.4,4.560369159512962,0.7321217263447344,0.87213415541137,gyro_e23,102.30138546700664,0.030192282,2.4492664,2.4492664,0.0,1.1253774,9.582008,,11421096+2642251,6.073,0.016,0.0,0.0,6.073,6.122407576996842,False,0.4238683777198952,0.0097285230867678,0.0097639734255212,False,88.1400782223048,0.8100741619484003,6.46034037805655
Engle2024,2MASS J19310458-0306186,4213581106021661184,292.77003917182395,-3.102897138507079,198.1394336468924,480.1649425180067,70.92,4.539416166502032,0.7287579325643008,0.8681270629537767,gyro_e23,54.50774663072527,0.039654862,3.7089996,3.7088997,0.0001,1.2159098,14.652563,,19310458-0306186,10.228,0.023,0.0,0.0,10.228,8.910291142566496,False,0.119239230066471,0.0028607809148196,0.0029068181383348,True,214.59,0.33049070320145396,30.9
Engle2024,2MASS J05011802+2237015,3418324583527645184,75.32477273200419,22.61536006911671,-62.47853845087493,-351.05080501265377,70.67,4.528975799036208,0.727081835830595,0.8661304261150686,gyro_e23,69.88824856836183,0.04027576,3.504158,,,1.393303,13.571757,,05011802+2237015,9.232,0.017,0.0,0.0,9.232,8.45402078495413,False,0.1439730913186516,0.0033706863626334,0.0033913078346772,True,214.59,0.32932569085232305,30.9
Engle2024,LP 816-60,6882963066420161536,313.1361327596479,-16.974558468206272,-309.11501874685354,37.05090624523243,67.6,4.405548635065533,0.6730470571083269,0.7944113302696261,gyro_e23,177.93122142191174,0.03653056,2.9015598,,,1.0382286,10.081701,,20523304-1658289,6.199,0.021,0.0,0.0,6.199,7.450260800047672,False,0.2321622378404652,0.0055772866655942,0.0056253654321008,False,209.3617231119885,0.32288614649890157,40.391665744953556
Engle2024,WT 244,5217602588456509440,146.09050499759576,-73.9777296584399,-525.0842816341391,-97.3484414625567,66.45,4.355118736855686,0.6568369390530231,0.7734951030579627,gyro_e23,40.84528996852602,0.24457887,3.2104912,,,18.6226,13.647875,,09442373-7358382,9.375,0.019,0.0,0.0,9.375,7.430709917730924,False,0.2344189818816196,0.0057628768228735,0.0057993493693827,True,210.37330862843598,0.31586706713523643,40.69999339957628
Engle2024,GJ 588,6002807341299977216,233.0469274248337,-41.28017408697192,-1176.447023619858,-1030.9703349025851,61.3,3.793149849736819,0.451199449475677,0.5121162551802878,gyro_e23,168.9965073189456,0.027027713,2.4276128,,,1.0352235,8.2741785,,15321302-4116314,4.759,0.024,0.0,0.0,4.759,5.898388645323297,False,0.4606989157259106,0.010918031492005,0.011091292039412,False,76.24443703728043,0.8039930830629228,5.576263553426117
Engle2024,GJ 625,1428427236986209024,246.3558883328168,54.30333866560462,432.2302358898869,-171.6519267889513,60.7,4.709773263969529,1.036950258988682,1.3297130297942692,gyro_e23,154.35026839246862,0.01610215,2.2954597,2.2954597,0.0,1.0494165,9.139769,,16252459+5418148,5.833,0.024,0.0,0.0,5.833,6.77553694496575,False,0.3208884156854896,0.00788159014343,0.007969033963208,False,212.5080064784754,0.2856362967488861,39.31501213176127
Engle2024,GJ 1,2306965202564744192,1.3832841523481234,-37.36774402806293,5633.438087895326,-2334.7212726520424,56.8,5.308844442309884,1.3823950883138854,1.869098470403734,gyro_e23,230.09703402875448,0.036182754,2.186049,2.186049,0.0,1.4012543,7.6824937,,00052423-3721257,4.523,0.017,0.0,0.0,4.523,6.332555103051012,False,0.3896034853947056,0.0089624175023361,0.0091002093048252,True,125.02280832113894,0.4543171023170515,9.256355591792024
Engle2024,GJ 618A,6021430250773348352,245.0104220846285,-37.52461044671392,-748.0393660219934,988.1035201880838,56.52,3.971915494694403,0.5125217164331839,0.5884536648185588,gyro_e23,117.47159417533476,0.029081289,2.4885054,,,1.1693292,9.495382,,16200353-3731449,5.95,0.021,0.0,0.0,5.95,6.299664312428968,False,0.3948903606209166,0.0092749572784405,0.0094547000774815,False,119.33201582764539,0.4736365141240339,8.824946573333206
Engle2024,HD 95735b (GJ 411),762815470562110464,165.83095967577933,35.948653032660104,-580.0570872139048,-4776.588719443488,56.15,5.236004365857502,1.2549326603225297,1.6505185975852583,gyro_e23,392.75294543876464,0.0320666506886482,2.215608596801758,2.215608596801758,0.0,0.9638494253158568,6.551171779632568,,11032027+3558203,3.501,0.352,0.0,0.0,3.501,6.471597253512385,False,0.3673492966905543,0.0537175454590925,0.057487549562142,False,151.87074915674037,0.3697222823471397,16.305260814003
Engle2024,GJ 163,4780294722094459904,62.32307888770163,-53.371095634313306,1046.2359049044433,584.1659411441974,56.04,3.953666200681279,0.5101668930478946,0.585749965820753,gyro_e23,66.07052003399826,0.017207395,2.5614262,,,1.3710715,10.683944,,04091567-5322254,7.135,0.021,0.0,0.0,7.135,6.235038625535992,False,0.4054143724779617,0.00954989870593,0.0096394955946713,True,108.00396946472205,0.5188698181903829,7.966187205798326
Engle2024,GJ 476,3903318372263850496,188.7509128903155,9.827071562345218,-449.1789205626415,-319.14955106133675,55.0,5.105049999754062,1.2943917658163318,1.7340664730602304,gyro_e23,54.9739195459864,0.0269383,2.2815294,2.2815294,0.0,1.4384977,10.452762,,12350069+0949425,7.153,0.017,0.0,0.0,7.153,5.853783512599137,False,0.4680216240044082,0.0107998123081744,0.010931213720667,True,74.98126985923959,0.7335165182351551,5.484729699944897
Engle2024,2MASS J16492028+5101177,1412432297740307712,252.332493252554,51.02214691163953,-268.4392828174257,125.45122860085414,54.71,3.899419866765434,0.4874907505461494,0.5571426172095992,gyro_e23,30.37074639294612,0.05480931,2.8799438,,,4.960147,13.318344,,16492028+5101177,9.376,0.014,0.0,0.0,9.376,6.788277326459054,False,0.3190141759562372,0.0073190683256467,0.0073956397589822,True,214.9541236051159,0.25451942527283483,40.24322935767351
Engle2024,GJ 357,5664814198431307776,144.00748512333524,-21.665200855258018,138.7217909625574,-990.3417190688432,86.1,5.236004365857502,1.009318223201472,1.2503399696248811,gyro_e23,105.97890913558383,0.022696694,2.3962393,,,1.1187094,9.891662,,09360161-2139371,6.475,0.017,0.0,0.0,6.475,6.601097224559478,False,0.3472239896386335,0.0080565172756659,0.0081080092667624,False,178.13679052287847,0.48333642785004594,26.27231913146676
Engle2024,G 184-31,4518262684390915072,282.47643022098663,18.67338861245908,-109.30371183218082,-278.6849373514857,86.25,5.236004365857502,1.009318223201472,1.2503399696248811,gyro_e23,83.78647818163225,0.03121328,3.1394978,3.1392977,0.0002,1.2115946,12.531818,,18495449+1840295,8.509,0.018,0.0,0.0,8.509,8.124869679968956,False,0.1673220778077429,0.0039342676100743,0.0039629361842001,True,214.59,0.40192926045016075,30.9
Engle2024,2MASS J18551471-7115026,6418732764501079040,283.81071616965494,-71.2518010737144,-46.439776883725365,-248.9457536008576,90.69,5.457578610912709,1.1024598740570228,1.3815378619015837,gyro_e23,35.44616550697489,0.016904091,2.996149,,,1.3574365,13.201255,,18551471-7115026,9.222,0.021,0.0,0.0,9.222,6.96984630489687,False,0.2930527368065784,0.0070294815764096,0.0071018324636792,True,236.65588927354878,0.38321463403419515,48.710830166198775
Engle2024,LP 855-60,6190352001701947392,206.0854880941621,-26.31059051284108,-326.0992464496361,-184.06259820288943,154.89,9.931160484209338,3.2784289221919245,4.894020367250199,gyro_e23,49.34246269427804,0.03220359,2.6952066,,,1.4691354,11.983751,,13442092-2618350,8.285,0.026,0.0,0.0,8.285,6.751104107187796,False,0.3245259554111258,0.0080926137351671,0.0081590553845915,True,207.76056244405447,0.7455216629080343,37.513520582639956
Engle2024,L 210-11,6469383588698276864,306.90363380423844,-54.88222294269785,-258.0527991448317,200.5467416899437,136.92,8.394599865193975,2.492589063475531,3.5452811794487555,gyro_e23,57.82021368412229,0.026248232,2.619094,,,1.1645073,11.546468,,20273733-5452592,7.921,0.024,0.0,0.0,7.921,6.73139846172194,False,0.3274288623393633,0.0080067578009661,0.0081122879941266,False,203.97190603933848,0.6712689147180558,36.07585592643032
Engle2024,2MASS J19204795-4533283,6663600360560306176,290.20411626707914,-45.57110617010142,658.775373074398,-2896.149542992778,133.9,8.165823713585924,2.371536749317114,3.3421801758584326,gyro_e23,169.23508466417934,0.05884779,3.0468893,,,1.2843816,10.752913,,19204795-4533283,6.845,0.026,0.0,0.0,6.845,7.987452015043391,False,0.1785944359621608,0.0044895434602621,0.0045251775237233,True,214.59,0.6239806141945105,30.9
Engle2024,PM J08446-4805,5329084752471816192,131.15985362560065,-48.08563127036856,-321.9705472402742,794.4518007958457,129.51,7.834296427662118,2.1979198694025737,3.0550045056722146,gyro_e23,68.70090469606878,0.01730712,3.0258732,3.0258732,0.0,1.0629896,12.43448,,08443891-4805218,8.562,0.023,0.0,0.0,8.562,7.746812280779808,False,0.2006814156893642,0.0048848262285385,0.0049462170584973,False,209.06806201093977,0.6194633400926786,34.94838712119304
Engle2024,GJ 1132,5413438219396893696,153.70885427338357,-47.15487814715097,-1054.2014499773666,414.51226617503903,129.15,7.816278045883297,2.205798285558592,3.073022887451036,gyro_e23,79.3205781473538,0.0182294882833957,2.838119506835937,2.838119506835937,0.0,1.2332247495651243,12.129068374633787,,10145184-4709244,8.322,0.027,0.0,0.0,8.322,7.818929355029564,False,0.1937442452401141,0.0049334326776971,0.0049749941480361,True,210.92028652088953,0.6123166345462412,33.59043600575234
Engle2024,GJ 1214,4393265392168828928,258.8314799887317,4.960575338342743,580.202152322342,-749.7132787585067,125.0,7.516228940182055,2.071202411757844,2.859055217998071,gyro_e23,68.29864790496704,0.06518708,3.2295284,,,1.0086675,12.996782,,17151894+0457496,8.782,0.02,0.0,0.0,8.782,7.954060530616726,False,0.181481659770675,0.0043406043888336,0.0043705662934384,False,214.19439684122977,0.5835820256897544,31.190034900109634
Engle2024,GJ 447,3796072592206250496,176.93768799004127,0.7991199702364985,607.2990766811824,-1223.0283548879977,124.95,7.516228940182055,2.058650329269346,2.835192726611387,gyro_e23,296.3053079139394,0.030185517,3.0332584,,,1.0825819,9.601,,11474440+0048164,5.654,0.024,0.0,0.0,5.654,8.012697156777355,False,0.1764451476076194,0.0043357737998222,0.0043834070704304,False,214.59,0.5822731720956242,30.9
Engle2024,GJ 3963,6044721476534419456,248.85263640263352,-27.319139168874266,-5.798222104249817,-894.8532260038924,122.66,7.362070974947361,1.979373149784478,2.707245713570684,gyro_e23,50.82619648473647,0.03042539,2.9088268,2.908727,0.0001,1.2496027,12.750803,,16352464-2718533,8.998,0.023,0.0,0.0,8.998,7.528438055153676,False,0.223382896973142,0.0054513084262583,0.0055646851448193,True,205.4263835682109,0.5970995442232049,39.19218829895552
Engle2024,2MASS J11505787+4822395,786834302080370304,177.7301638123558,48.373099796519554,-1545.068861103579,-962.7239331057074,117.5,7.014552984199712,1.802605873148908,2.4260557786595207,gyro_e23,124.33777491111096,0.05490648,3.1420422,,,0.99174666,11.684706,,11505787+4822395,7.637,0.017,0.0,0.0,7.637,8.110015455884795,False,0.1684828795868655,0.0039239843193496,0.0039730519723573,False,214.59,0.5475558040915234,30.9
Engle2024,GJ 1088,5571142580908768256,92.7211184738034,-43.40164255784951,131.1570219085497,734.0299500140638,53.74,3.863669770540692,0.4752282091486668,0.5418788645248416,gyro_e23,89.37095811438479,0.020640425,2.7100773,,,1.2784852,10.995794,,06105288-4324178,7.312,0.016,0.0,0.0,7.312,7.067982069384838,False,0.279678366775396,0.006490403837515,0.0065217019228491,True,230.66082790707125,0.232982775998926,46.88355686068847
Engle2024,EPIC 205913009 (GJ 1265),6825822095663585280,333.43259243982493,-17.687104968846214,856.646093033206,-306.6963278568254,116.4,6.934258060165691,1.7819716143481266,2.3982849478042194,gyro_e23,97.67621438764236,0.0374827273190021,3.096274375915528,3.096274375915528,0.0,1.3949830532073977,12.067118644714355,,22134277-1741081,8.115,0.018,0.0,0.0,8.115,8.063944097107527,False,0.1722104227955044,0.0040629891080233,0.0040813480589663,True,214.59,0.5424297497553474,30.9
Engle2024,2MASS J20403364+1529572,1810616448010879488,310.14718809392286,15.502590198203675,1320.6786892213263,662.146668730158,104.6,6.223002851691596,1.4367019284652116,1.867956140092228,gyro_e23,104.91901080176947,0.0299567,3.1421013,,,1.1224744,11.837387,,20403364+1529572,7.749,0.031,0.0,0.0,7.749,7.853270936595095,False,0.1905338835040907,0.0050268128816486,0.0050976880045301,False,211.77745310440778,0.4939147131419673,32.962007695925756
Engle2024,GJ 667C,5975663354131617792,259.75125274377365,-34.997795092684065,1131.5170733698835,-215.5688956960665,103.1,6.137620051647943,1.3952001990454956,1.805662295594873,gyro_e23,138.0662741149332,0.028331729,2.2938309,2.293731,0.0001,0.95609975,9.386162,,17185868-3459483,6.036,0.02,0.0,0.0,6.036,6.736438025240496,False,0.3267059475617092,0.0077939105848028,0.0078022991662949,False,204.9154001885243,0.503134463808708,36.43387947006352
Engle2024,GJ 1057,3179036008830848,48.353258238212746,4.775200170986658,1741.8746105332425,86.49438435103424,102.0,6.067363295885055,1.3792294744324014,1.7849930502156637,gyro_e23,116.2678144339716,0.042744365,3.3437214,,,1.450144,12.101368,,03132299+0446293,7.833,0.024,0.0,0.0,7.833,8.160297544052387,False,0.1645697023908041,0.0040505718036192,0.0040683722266185,True,214.59,0.4753250384454075,30.9
Engle2024,2MASS J23351050-0223214,2640434056928150528,353.7970694377148,-2.3927993943669,781.4186685195082,-841.5160515945944,100.4,5.984115950603197,1.3389631983757022,1.7249187400411037,gyro_e23,139.33889353237683,0.04413923,3.7062197,3.7059197,0.0003,1.1472371,12.623748,,23351050-0223214,8.183,0.02,0.0,0.0,8.183,8.903361787749926,False,0.1195518310605957,0.0028312010692664,0.0028749104506186,False,214.59,0.4678689594109698,30.9
Engle2024,LP 728-71,5686163724944033792,148.1735302257391,-15.60441952077654,-118.93379905755071,-134.08987448138004,99.66,5.942921586155727,1.3191113721631238,1.6954362496211806,gyro_e23,56.8206835330503,0.021462701,2.719205,,,1.2401997,12.172839,,09524176-1536137,8.507,0.021,0.0,0.0,8.507,7.279532269149158,False,0.2524385045514811,0.0060657497836124,0.0061384682159327,True,218.4505596652014,0.45621306785727395,43.161910684346104
Engle2024,GJ 3382,2918040883015489024,90.59401922772396,-20.32646095303724,-45.16327931560421,554.7856540451677,95.0,5.688529308438414,1.2010754091070923,1.5225454833905818,gyro_e23,66.51628734702223,0.019483881,2.7030344,2.6950345,0.008,1.3173331,12.019874,,06022261-2019447,8.374,0.025,0.0,0.0,8.374,7.4886400038724945,False,0.2278103388362328,0.0056750839706749,0.0057431168063401,True,207.41098438334134,0.4580278150766548,39.797087543500304
Engle2024,GJ 836,6814962601568904192,324.75875751254034,-24.161181476127297,1003.9874237508708,-710.6577648836632,94.25,5.649369748123025,1.1825338266133931,1.4955935126321078,gyro_e23,51.399140410120886,0.070608966,2.7946014,,,1.5405141,12.077593,,21390081-2409280,8.359,0.02,0.0,0.0,8.359,6.913779279970268,False,0.3009295015356339,0.0071804650708053,0.0072534342688888,True,238.5568843083058,0.3950839661294089,49.19966436447729
Engle2024,UCAC4 195-119117,5985290231327158272,235.1951774625917,-51.02810130690448,1949.461491458244,-324.78911433214125,93.7,5.610479760324705,1.1743933210103794,1.4852979193091826,gyro_e23,187.7289806878707,0.04963138,4.2261887,,,1.0455922,12.7359295,,15404341-5101357,7.943,0.04,0.0,0.0,7.943,9.310656610343797,False,0.1035883776946418,0.0027186841837652,0.0027700577096384,False,214.59,0.4366466284542616,30.9
Engle2024,2MASS J19194119-5955194,6446274293824799744,289.91952257165434,-59.92317486728616,-244.8118582069492,-244.2732950510556,92.69,5.559042572704036,1.1433380991709106,1.4393773873186984,gyro_e23,58.67908414264609,0.022030184,2.8367586,,,1.3342798,12.388926,,19194119-5955194,8.609,0.021,0.0,0.0,8.609,7.451416633993663,False,0.2320173538764042,0.0055840329903397,0.005645272075724,True,209.2967788750982,0.442863958529025,40.37187097336372
Engle2024,2MASS J05015746-0656459,3187115498866676224,75.4868052125233,-6.948587409027854,-551.7464349149869,-533.648216597346,92.15,5.533501092157366,1.1481941144075094,1.448822948614347,gyro_e23,186.04662779359128,0.027749853,3.0327492,,,1.1008298,10.649305,,05015746-0656459,6.736,0.024,0.0,0.0,6.736,8.084109012908222,False,0.1705593652219964,0.0042019808169362,0.0042455593697907,False,214.59,0.42942355188965003,30.9
Engle2024,L 127-124,4672462936698379264,50.21568535473568,-63.86585958449603,-8.061244905941678,-292.37852244809903,91.62,5.508076964054034,1.1328559124715127,1.426181096111657,gyro_e23,53.80983366523812,0.020548908,2.833705,,,1.4602299,12.086746,,03205178-6351524,8.195,0.027,0.0,0.0,8.195,6.849308247875948,False,0.3101449256475002,0.0077729173562308,0.0079076495052219,True,226.52960391430634,0.4044504489340777,44.635725573075526
Engle2024,GJ 3843,3652796572020424704,215.3137711256868,-1.1249536299897054,168.85804876309012,-626.4549387036527,91.43,5.495408738576246,1.1201876869937246,1.406989299826173,gyro_e23,74.77675675400957,0.033560157,2.756606,2.7565062,0.0001,1.5236543,11.819618,,14211512-0107199,8.093,0.026,0.0,0.0,8.093,7.461833124204525,False,0.2308637733368428,0.0058247083249367,0.0058572087850109,True,208.7796863982398,0.43792574640427684,40.21426303214614
Engle2024,GJ 876,2603090003484151808,343.3241110018443,-14.266689393516607,957.7147312894218,-673.6012364809744,91.0,5.284452517751804,1.057766375095774,1.3224819623241553,gyro_e23,214.0379888743159,0.035619885,2.8092842,2.8092842,0.0,1.3398496,8.875059,,22531672-1415489,5.01,0.021,0.0,0.0,5.01,6.6624543082011805,False,0.3378336051772368,0.008048579797681,0.0081422801483824,True,190.3924160430588,0.4779602144416278,30.922907035973463
Engle2024,GJ 628,4330690742322012160,247.5748141624928,-12.66785108081103,-94.20959499441268,-1183.917157588457,108.7,6.456542290346556,1.5474635288205247,2.0352624600165825,gyro_e23,232.1389808397413,0.026823945,2.7315807,,,1.1489384,8.801877,,16301808-1239434,5.075,0.024,0.0,0.0,5.075,6.903740367125456,False,0.3023519280192156,0.0074164037011414,0.0075230252093978,False,236.7004399439212,0.4592302406609514,48.49520764848346
Engle2024,GJ 382,3828238392559860736,153.07293731001045,-3.746747553020674,-152.7602239093057,-243.6929553880118,21.2,1.8749945080674189,0.2569144704243529,0.2977066707963258,gyro_e23,129.7543962369321,0.025240922,2.2344894,,,1.033861,8.331761,,10121768-0344441,5.015,0.02,0.0,0.0,5.015,5.580610405978059,False,0.5125575794895936,0.0120875950991485,0.0122204550831676,False,67.29881753804511,0.3150129642027558,4.92803025638008
Engle2024,BR Psc (GJ 908),2739689239311660544,357.3066038231343,2.3969179441959985,992.7203890285492,-968.8064663267656,53.7,4.96592321450336,1.1464805061028946,1.4906190758431943,gyro_e23,169.21632962255026,0.0280580651015043,2.095766067504883,2.095766067504883,0.0,1.1554245948791504,8.15291690826416,,23491255+0224037,5.043,0.02,0.0,0.0,5.043,6.1852113538804625,False,0.4135291915337016,0.0096490533278446,0.0097993436460403,False,99.2691782331236,0.5409534052341101,7.304017970849948
Engle2024,GJ 526,3741297293732404224,206.4405658448607,14.885052704598571,1776.006179566446,-1455.155718005634,52.3,4.819477976251274,1.0783720935307397,1.389212366049362,gyro_e23,183.99619525468464,0.025324116,2.1149225,2.1149225,0.0,1.0476037,7.6105833,,13454354+1453317,4.415,0.017,0.0,0.0,4.415,5.739044212955843,False,0.4868741698188523,0.0112673996762558,0.0114219300050871,False,71.729205706248,0.7291311744644676,5.2490728772643465
Engle2024,GJ 205,3209938366665771008,82.86754111476276,-3.6865276019053095,761.6309015978574,-2092.208719837279,33.72,3.2284941217126355,0.4932253954059233,0.5821641122250947,gyro_e23,175.31313655111924,0.020392798,2.121859,,,0.96368384,7.1082892,,05312734-0340356,4.039,0.26,0.0,0.0,4.039,5.258072299177153,False,0.5627153272059873,0.0419324071163944,0.0413308164802527,False,54.62495761971691,0.6173002500935351,3.677130383925259
Engle2024,GJ 3998,4540061704989418496,259.0020312412429,11.05612679548223,-137.43474528232042,-347.455736828079,33.6,3.2210687912834346,0.5357243456249274,0.6426009792572569,gyro_e23,55.01692136213047,0.0287420451641082,2.1199865341186523,2.1190865341341123,0.00089999998454,1.0683486461639404,9.988780975341797,,17160063+1103274,6.816,0.016,0.0,0.0,6.816,5.518481422376034,False,0.522507281553044,0.0122251053198808,0.0123397375172025,False,65.58249393209991,0.5123318432322409,4.80365898058695
Engle2024,GJ 674,5951824121022277632,262.1701639221161,-46.89910489864381,572.5684618204186,-880.5826187621278,33.3,3.198895109691398,0.261245457729867,0.2844780406687199,gyro_e23,219.64625138839503,0.026228724,2.4648557,2.4645557,0.0003,1.054375,8.336431,,17283991-4653424,4.855,0.018,0.0,0.0,4.855,6.563618978702646,False,0.3530199348929411,0.0082309691519613,0.0083155665292328,False,170.57235747285029,0.1952250674925467,23.401877244270924
Engle2024,GJ 887,6553614253923452928,346.5039166796005,-35.8471642082214,6765.995136250774,1330.2852747179843,33.0,3.1841975217261247,0.4864580892812045,0.5741765211583165,gyro_e23,304.1353692001036,0.01999573,2.0982852,,,0.9320045,6.5220323,,23055131-3551130,3.465,0.2,0.0,0.0,3.465,5.880334645199812,False,0.4634451041723459,0.0340813186503803,0.0344331319828521,False,75.77071953027034,0.43552443746844094,5.5419361978456765
Engle2024,GJ 162,170639948323693952,62.15864195363978,33.63759679656128,526.8736624635442,126.02597411315382,32.4,3.140508693876217,0.4736500293547379,0.5577731039264444,gyro_e23,71.82205959553683,0.018904958,2.0698729,2.0689728,0.0009,1.038892,9.371755,,04083742+3338134,6.178,0.02,0.0,0.0,6.178,5.45928927477674,False,0.5318531196893723,0.0125786685980332,0.0128209405624623,False,63.74253549748259,0.5082948104767433,4.651494364092675
Engle2024,1RXS J174158.2+475403,1363678268537372672,265.490359431853,47.89801965399907,27.823719851372395,-94.28031025135957,32.23,3.1622776601683795,0.2515605421017741,0.2733018188303671,gyro_e23,27.557480110008235,0.0262655485421419,2.84735107421875,,,2.534053564071656,13.426260948181152,,17415764+4753543,9.609,0.021,0.0,0.0,9.609,6.810197513138686,False,0.3157784801150047,0.0075392593230016,0.0076724573285475,True,219.1771111399045,0.14705002649399387,41.845707723043915
Engle2024,GJ 1030,2783324526489670144,16.67246610903661,15.27168597264042,-107.9069356105362,-251.4325757228441,32.0,3.1117163371060177,0.4935333288870325,0.5865654606966442,gyro_e23,44.98350642582905,0.041070614,2.2472677,,,1.1327,10.513505,,01064151+1516229,7.159,0.023,0.0,0.0,7.159,5.424266526511395,False,0.5373958416036291,0.0129249425750735,0.0130553443067216,False,62.10505708052788,0.5152559470077861,4.4765027150854255
Engle2024,LHS 5273,6285080838309725184,218.5182128483888,-18.40359805279839,-455.514941402186,-141.06924287898696,30.4,3.1117163371060177,0.2343179223703488,0.2533993566488899,gyro_e23,36.769869668916606,0.3157682,3.089244,,,14.315254,12.737504,,14340491-1824106,8.708,0.021,0.0,0.0,8.708,6.535460452557441,False,0.3573599189837525,0.0089376600030207,0.0091423099723351,True,164.90813573633,0.18434505892787642,21.25250012329656
Engle2024,LP 263-64,762920503987026816,165.79057372525148,36.65252358429698,-188.4569906899708,30.19930140209308,2.06,0.1682674061070467,0.0072028425892197,0.0075249552888225,gyro_e23,43.80442474089575,0.023531837,2.7490149,,,1.3200715,12.363995,,11031000+3639085,8.631,0.017,0.0,0.0,8.631,6.838589906801083,False,0.3116603823414565,0.007251602802863,0.0073716106950098,True,224.5517434966066,0.009173832132953938,43.885195645393665
Engle2024,GJ 514,3738099879558958080,202.50420163284343,10.372389574126087,1127.3405332043346,-1073.8881364845809,30.0,2.9853826189179595,0.4267967320123138,0.4979905314421584,gyro_e23,131.10134519384707,0.026954211,2.0878701,,,1.0927536,8.205292,,13295979+1022376,5.036,0.027,0.0,0.0,5.036,5.624035739429355,False,0.5055209675743243,0.0122230829488959,0.0124351833799301,False,68.51263309342907,0.4378754493217288,5.015987905320946
Engle2024,2MASS J00240376+2626299,2855743172658367488,6.016507609831263,26.44135299222926,141.78407104251576,-54.48600175041094,29.84,3.0974192992165803,0.2332413293099997,0.2522350923616963,gyro_e23,26.037556802745428,0.21820694,2.9504957,,,12.394174,13.291309,,00240376+2626299,9.299,0.017,0.0,0.0,9.299,6.377001152002628,False,0.3824567098441371,0.0093109656794013,0.009386393603426,True,132.71559752377084,0.2248416957521163,9.839532476718412
Engle2024,LHS 2686,1554433777791815680,197.5484170315877,47.75244772037404,-636.0594607686569,-616.3915415952039,28.8,3.061963433690677,0.2305714378912982,0.249347781135234,gyro_e23,82.03930970465137,0.03067261,3.2432356,,,1.390445,12.802547,,13101268+4745190,8.687,0.016,0.0,0.0,8.687,8.257109987350363,False,0.1573382017619081,0.0036654686605931,0.0036732778902948,True,214.59,0.13420942261987978,30.9
Engle2024,LP 167-71,834162608290205312,159.62279685413424,48.5287213267704,-196.2698331561536,-87.8698064087632,27.82,3.040885025676279,0.2160050507605722,0.2325219231121029,gyro_e23,32.19909578864852,0.028566714,2.6416502,2.6398501,0.0018,1.4960598,12.265499,,10382981+4831449,8.587,0.017,0.0,0.0,8.587,6.126218380293725,False,0.4232246238340574,0.0097353784128988,0.0098151725545225,True,88.83301490502062,0.3131718542902644,6.512870695140915
Engle2024,GJ 229,2940856402123426304,92.64357908167638,-21.86782311323394,-135.6916079479044,-719.1781339548138,27.3,2.8183829312644537,0.3749523785704816,0.4324900425898903,gyro_e23,173.57398583239672,0.017049566,2.0742784,,,1.0134844,7.3134713,,06103462-2151521,4.166,0.232,0.0,0.0,4.166,5.363423182081942,False,0.5466948509841758,0.0384454807391638,0.0378361417972493,False,59.35786402353207,0.459922209956495,4.18291970464245
Engle2024,GJ 4306,2830099469122380800,343.99947178423173,17.810565640962814,24.568106068500583,-110.09488460699242,27.0,2.7989813196343625,0.394618519627429,0.4593856903857252,gyro_e23,59.06333633713327,0.020899575,2.0723095,2.0721095,0.0002,1.2151765,9.655893,,22555984+1748399,6.449,0.021,0.0,0.0,6.449,5.3055898775443975,False,0.5558698473108377,0.0133715878685273,0.0135287116501755,True,56.64730796588397,0.4766334177126447,3.8932519634721254
