source_paper,star_name,source_id,ra,dec,pmra,pmdec,prot_days,age_gyr,age_err_lo_gyr,age_err_hi_gyr,age_method,parallax,parallax_error,bp_rp,bp_rp_0,ebpminrp_gspphot,ruwe,phot_g_mean_mag,binary_type,twomass_id,k_m,k_cmsig,A_Ks,A_Ks_err,k_m_0,M_Ks,flag_outside_mann_range,mass_msun,mass_msun_err
Engle2024,GJ 163,4780294722094459904,62.32307888770163,-53.371095634313306,1046.2359049044433,584.1659411441974,56.04,3.953666200681279,0.5101668930478946,0.585749965820753,gyro_e23,66.07052003399826,0.017207395,2.5614262,,,1.3710715,10.683944,,04091567-5322254,7.135,0.021,0.0,0.0,7.135,6.235038625535992,False,0.4054646224150079,0.0096693613614827
Engle2024,GJ 476,3903318372263850496,188.7509128903155,9.827071562345218,-449.1789205626415,-319.14955106133675,55.0,5.105049999754062,1.2943917658163318,1.7340664730602304,gyro_e23,54.9739195459864,0.0269383,2.2815294,2.2815294,0.0,1.4384977,10.452762,,12350069+0949425,7.153,0.017,0.0,0.0,7.153,5.853783512599137,False,0.4680953850041024,0.0109075042680162
Engle2024,2MASS J16492028+5101177,1412432297740307712,252.332493252554,51.02214691163953,-268.4392828174257,125.45122860085414,54.71,3.899419866765434,0.4874907505461494,0.5571426172095992,gyro_e23,30.37074639294612,0.05480931,2.8799438,,,4.960147,13.318344,,16492028+5101177,9.376,0.014,0.0,0.0,9.376,6.788277326459054,False,0.3190637185834846,0.0073835116446263
Engle2024,GJ 357,5664814198431307776,144.00748512333524,-21.665200855258018,138.7217909625574,-990.3417190688432,86.1,5.236004365857502,1.009318223201472,1.2503399696248811,gyro_e23,105.97890913558383,0.022696694,2.3962393,,,1.1187094,9.891662,,09360161-2139371,6.475,0.017,0.0,0.0,6.475,6.601097224559478,False,0.3472540097150343,0.008122368311829
Engle2024,G 184-31,4518262684390915072,282.47643022098663,18.67338861245908,-109.30371183218082,-278.6849373514857,86.25,5.236004365857502,1.009318223201472,1.2503399696248811,gyro_e23,83.78647818163225,0.03121328,3.1394978,3.1392977,0.0002,1.2115946,12.531818,,18495449+1840295,8.509,0.018,0.0,0.0,8.509,8.124869679968956,False,0.1673229317242803,0.0039790667062487
Engle2024,2MASS J18551471-7115026,6418732764501079040,283.81071616965494,-71.2518010737144,-46.439776883725365,-248.9457536008576,90.69,5.457578610912709,1.1024598740570228,1.3815378619015837,gyro_e23,35.44616550697489,0.016904091,2.996149,,,1.3574365,13.201255,,18551471-7115026,9.222,0.021,0.0,0.0,9.222,6.96984630489687,False,0.2931039945594877,0.0071157605542999
Engle2024,LP 855-60,6190352001701947392,206.0854880941621,-26.31059051284108,-326.0992464496361,-184.06259820288943,154.89,9.931160484209338,3.2784289221919245,4.894020367250199,gyro_e23,49.34246269427804,0.03220359,2.6952066,,,1.4691354,11.983751,,13442092-2618350,8.285,0.026,0.0,0.0,8.285,6.751104107187796,False,0.3245739974039832,0.0081834684397301
Engle2024,L 210-11,6469383588698276864,306.90363380423844,-54.88222294269785,-258.0527991448317,200.5467416899437,136.92,8.394599865193975,2.492589063475531,3.5452811794487555,gyro_e23,57.82021368412229,0.026248232,2.619094,,,1.1645073,11.546468,,20273733-5452592,7.921,0.024,0.0,0.0,7.921,6.73139846172194,False,0.3274896883449438,0.008102549966017
Engle2024,2MASS J19204795-4533283,6663600360560306176,290.20411626707914,-45.57110617010142,658.775373074398,-2896.149542992778,133.9,8.165823713585924,2.371536749317114,3.3421801758584326,gyro_e23,169.23508466417934,0.05884779,3.0468893,,,1.2843816,10.752913,,19204795-4533283,6.845,0.026,0.0,0.0,6.845,7.987452015043391,False,0.1786255803487652,0.0045344215938554
Engle2024,PM J08446-4805,5329084752471816192,131.15985362560065,-48.08563127036856,-321.9705472402742,794.4518007958457,129.51,7.834296427662118,2.1979198694025737,3.0550045056722146,gyro_e23,68.70090469606878,0.01730712,3.0258732,3.0258732,0.0,1.0629896,12.43448,,08443891-4805218,8.562,0.023,0.0,0.0,8.562,7.746812280779808,False,0.2007212901571746,0.0049677781403845
Engle2024,GJ 1132,5413438219396893696,153.70885427338357,-47.15487814715097,-1054.2014499773666,414.51226617503903,129.15,7.816278045883297,2.205798285558592,3.073022887451036,gyro_e23,79.3205781473538,0.0182294882833957,2.838119506835937,2.838119506835937,0.0,1.2332247495651243,12.129068374633787,,10145184-4709244,8.322,0.027,0.0,0.0,8.322,7.818929355029564,False,0.1937810902758293,0.0049798490916784
Engle2024,GJ 1214,4393265392168828928,258.8314799887317,4.960575338342743,580.202152322342,-749.7132787585067,125.0,7.516228940182055,2.071202411757844,2.859055217998071,gyro_e23,68.29864790496704,0.06518708,3.2295284,,,1.0086675,12.996782,,17151894+0457496,8.782,0.02,0.0,0.0,8.782,7.954060530616726,False,0.1814966218597815,0.0043809615812144
Engle2024,GJ 447,3796072592206250496,176.93768799004127,0.7991199702364985,607.2990766811824,-1223.0283548879977,124.95,7.516228940182055,2.058650329269346,2.835192726611387,gyro_e23,296.3053079139394,0.030185517,3.0332584,,,1.0825819,9.601,,11474440+0048164,5.654,0.024,0.0,0.0,5.654,8.012697156777355,False,0.1764698566129217,0.0044014190745941
Engle2024,GJ 3963,6044721476534419456,248.85263640263352,-27.319139168874266,-5.798222104249817,-894.8532260038924,122.66,7.362070974947361,1.979373149784478,2.707245713570684,gyro_e23,50.82619648473647,0.03042539,2.9088268,2.908727,0.0001,1.2496027,12.750803,,16352464-2718533,8.998,0.023,0.0,0.0,8.998,7.528438055153676,False,0.2234275112742756,0.0055387814590104
Engle2024,2MASS J11505787+4822395,786834302080370304,177.7301638123558,48.373099796519554,-1545.068861103579,-962.7239331057074,117.5,7.014552984199712,1.802605873148908,2.4260557786595207,gyro_e23,124.33777491111096,0.05490648,3.1420422,,,0.99174666,11.684706,,11505787+4822395,7.637,0.017,0.0,0.0,7.637,8.110015455884795,False,0.1685059257175621,0.0039743357720301
Engle2024,GJ 1088,5571142580908768256,92.7211184738034,-43.40164255784951,131.1570219085497,734.0299500140638,53.74,3.863669770540692,0.4752282091486668,0.5418788645248416,gyro_e23,89.37095811438479,0.020640425,2.7100773,,,1.2784852,10.995794,,06105288-4324178,7.312,0.016,0.0,0.0,7.312,7.067982069384838,False,0.2797001774330174,0.0065333603508174
Engle2024,EPIC 205913009 (GJ 1265),6825822095663585280,333.43259243982493,-17.687104968846214,856.646093033206,-306.6963278568254,116.4,6.934258060165691,1.7819716143481266,2.3982849478042194,gyro_e23,97.67621438764236,0.0374827273190021,3.096274375915528,3.096274375915528,0.0,1.3949830532073977,12.067118644714355,,22134277-1741081,8.115,0.018,0.0,0.0,8.115,8.063944097107527,False,0.1722115771944692,0.0040844062112115
Engle2024,2MASS J20403364+1529572,1810616448010879488,310.14718809392286,15.502590198203675,1320.6786892213263,662.146668730158,104.6,6.223002851691596,1.4367019284652116,1.867956140092228,gyro_e23,104.91901080176947,0.0299567,3.1421013,,,1.1224744,11.837387,,20403364+1529572,7.749,0.031,0.0,0.0,7.749,7.853270936595095,False,0.19056041683281,0.0050948300186771
Engle2024,GJ 667C,5975663354131617792,259.75125274377365,-34.997795092684065,1131.5170733698835,-215.5688956960665,103.1,6.137620051647943,1.3952001990454956,1.805662295594873,gyro_e23,138.0662741149332,0.028331729,2.2938309,2.293731,0.0001,0.95609975,9.386162,,17185868-3459483,6.036,0.02,0.0,0.0,6.036,6.736438025240496,False,0.3267361479086874,0.0078416694570494
Engle2024,GJ 1057,3179036008830848,48.353258238212746,4.775200170986658,1741.8746105332425,86.49438435103424,102.0,6.067363295885055,1.3792294744324014,1.7849930502156637,gyro_e23,116.2678144339716,0.042744365,3.3437214,,,1.450144,12.101368,,03132299+0446293,7.833,0.024,0.0,0.0,7.833,8.160297544052387,False,0.164585634686301,0.0040979221805391
Engle2024,2MASS J23351050-0223214,2640434056928150528,353.7970694377148,-2.3927993943669,781.4186685195082,-841.5160515945944,100.4,5.984115950603197,1.3389631983757022,1.7249187400411037,gyro_e23,139.33889353237683,0.04413923,3.7062197,3.7059197,0.0003,1.1472371,12.623748,,23351050-0223214,8.183,0.02,0.0,0.0,8.183,8.903361787749926,False,0.1195868569942297,0.0028671814710137
Engle2024,LP 728-71,5686163724944033792,148.1735302257391,-15.60441952077654,-118.93379905755071,-134.08987448138004,99.66,5.942921586155727,1.3191113721631238,1.6954362496211806,gyro_e23,56.8206835330503,0.021462701,2.719205,,,1.2401997,12.172839,,09524176-1536137,8.507,0.021,0.0,0.0,8.507,7.279532269149158,False,0.2524513076859848,0.0061447230178696
Engle2024,GJ 3382,2918040883015489024,90.59401922772396,-20.32646095303724,-45.16327931560421,554.7856540451677,95.0,5.688529308438414,1.2010754091070923,1.5225454833905818,gyro_e23,66.51628734702223,0.019483881,2.7030344,2.6950345,0.008,1.3173331,12.019874,,06022261-2019447,8.374,0.025,0.0,0.0,8.374,7.4886400038724945,False,0.2278409703101109,0.0057411431523406
Engle2024,GJ 836,6814962601568904192,324.75875751254034,-24.161181476127297,1003.9874237508708,-710.6577648836632,94.25,5.649369748123025,1.1825338266133931,1.4955935126321078,gyro_e23,51.399140410120886,0.070608966,2.7946014,,,1.5405141,12.077593,,21390081-2409280,8.359,0.02,0.0,0.0,8.359,6.913779279970268,False,0.3009743106939332,0.0072638913670245
Engle2024,UCAC4 195-119117,5985290231327158272,235.1951774625917,-51.02810130690448,1949.461491458244,-324.78911433214125,93.7,5.610479760324705,1.1743933210103794,1.4852979193091826,gyro_e23,187.7289806878707,0.04963138,4.2261887,,,1.0455922,12.7359295,,15404341-5101357,7.943,0.04,0.0,0.0,7.943,9.310656610343797,False,0.1036143463288708,0.0027596398782761
Engle2024,2MASS J19194119-5955194,6446274293824799744,289.91952257165434,-59.92317486728616,-244.8118582069492,-244.2732950510556,92.69,5.559042572704036,1.1433380991709106,1.4393773873186984,gyro_e23,58.67908414264609,0.022030184,2.8367586,,,1.3342798,12.388926,,19194119-5955194,8.609,0.021,0.0,0.0,8.609,7.451416633993663,False,0.2320608053534427,0.0056483206011624
Engle2024,2MASS J05015746-0656459,3187115498866676224,75.4868052125233,-6.948587409027854,-551.7464349149869,-533.648216597346,92.15,5.533501092157366,1.1481941144075094,1.448822948614347,gyro_e23,186.04662779359128,0.027749853,3.0327492,,,1.1008298,10.649305,,05015746-0656459,6.736,0.024,0.0,0.0,6.736,8.084109012908222,False,0.1705919326865234,0.0042463487271293
Engle2024,L 127-124,4672462936698379264,50.21568535473568,-63.86585958449603,-8.061244905941678,-292.37852244809903,91.62,5.508076964054034,1.1328559124715127,1.426181096111657,gyro_e23,53.80983366523812,0.020548908,2.833705,,,1.4602299,12.086746,,03205178-6351524,8.195,0.027,0.0,0.0,8.195,6.849308247875948,False,0.3101801518773635,0.0079165934739772
Engle2024,GJ 3843,3652796572020424704,215.3137711256868,-1.1249536299897054,168.85804876309012,-626.4549387036527,91.43,5.495408738576246,1.1201876869937246,1.406989299826173,gyro_e23,74.77675675400957,0.033560157,2.756606,2.7565062,0.0001,1.5236543,11.819618,,14211512-0107199,8.093,0.026,0.0,0.0,8.093,7.461833124204525,False,0.2308929713723081,0.0058804528157377
Engle2024,GJ 876,2603090003484151808,343.3241110018443,-14.266689393516607,957.7147312894218,-673.6012364809744,91.0,5.284452517751804,1.057766375095774,1.3224819623241553,gyro_e23,214.0379888743159,0.035619885,2.8092842,2.8092842,0.0,1.3398496,8.875059,,22531672-1415489,5.01,0.021,0.0,0.0,5.01,6.6624543082011805,False,0.3378738230148678,0.0081677716703679
Engle2024,GJ 628,4330690742322012160,247.5748141624928,-12.66785108081103,-94.20959499441268,-1183.917157588457,108.7,6.456542290346556,1.5474635288205247,2.0352624600165825,gyro_e23,232.1389808397413,0.026823945,2.7315807,,,1.1489384,8.801877,,16301808-1239434,5.075,0.024,0.0,0.0,5.075,6.903740367125456,False,0.3023962992043659,0.0075228668847081
Engle2024,GJ 382,3828238392559860736,153.07293731001045,-3.746747553020674,-152.7602239093057,-243.6929553880118,21.2,1.8749945080674189,0.2569144704243529,0.2977066707963258,gyro_e23,129.7543962369321,0.025240922,2.2344894,,,1.033861,8.331761,,10121768-0344441,5.015,0.02,0.0,0.0,5.015,5.580610405978059,False,0.5125653391423688,0.0122232824733204
Engle2024,BR Psc (GJ 908),2739689239311660544,357.3066038231343,2.3969179441959985,992.7203890285492,-968.8064663267656,53.7,4.96592321450336,1.1464805061028946,1.4906190758431943,gyro_e23,169.21632962255026,0.0280580651015043,2.095766067504883,2.095766067504883,0.0,1.1554245948791504,8.15291690826416,,23491255+0224037,5.043,0.02,0.0,0.0,5.043,6.1852113538804625,False,0.4135989470412273,0.0097652218181444
Engle2024,GJ 526,3741297293732404224,206.4405658448607,14.885052704598571,1776.006179566446,-1455.155718005634,52.3,4.819477976251274,1.0783720935307397,1.389212366049362,gyro_e23,183.99619525468464,0.025324116,2.1149225,2.1149225,0.0,1.0476037,7.6105833,,13454354+1453317,4.415,0.017,0.0,0.0,4.415,5.739044212955843,False,0.4869060981970338,0.0114089657684681
Engle2024,GJ 205,3209938366665771008,82.86754111476276,-3.6865276019053095,761.6309015978574,-2092.208719837279,33.72,3.2284941217126355,0.4932253954059233,0.5821641122250947,gyro_e23,175.31313655111924,0.020392798,2.121859,,,0.96368384,7.1082892,,05312734-0340356,4.039,0.26,0.0,0.0,4.039,5.258072299177153,False,0.5625912476000704,0.0420214556687201
Engle2024,GJ 3998,4540061704989418496,259.0020312412429,11.05612679548223,-137.43474528232042,-347.455736828079,33.6,3.2210687912834346,0.5357243456249274,0.6426009792572569,gyro_e23,55.01692136213047,0.0287420451641082,2.1199865341186523,2.1190865341341123,0.00089999998454,1.0683486461639404,9.988780975341797,,17160063+1103274,6.816,0.016,0.0,0.0,6.816,5.518481422376034,False,0.5225563178023623,0.0123768998594835
Engle2024,GJ 674,5951824121022277632,262.1701639221161,-46.89910489864381,572.5684618204186,-880.5826187621278,33.3,3.198895109691398,0.261245457729867,0.2844780406687199,gyro_e23,219.64625138839503,0.026228724,2.4648557,2.4645557,0.0003,1.054375,8.336431,,17283991-4653424,4.855,0.018,0.0,0.0,4.855,6.563618978702646,False,0.3530501488351772,0.0083261880553149
Engle2024,GJ 887,6553614253923452928,346.5039166796005,-35.8471642082214,6765.995136250774,1330.2852747179843,33.0,3.1841975217261247,0.4864580892812045,0.5741765211583165,gyro_e23,304.1353692001036,0.01999573,2.0982852,,,0.9320045,6.5220323,,23055131-3551130,3.465,0.2,0.0,0.0,3.465,5.880334645199812,False,0.4636520337565599,0.0344103066413122
Engle2024,GJ 162,170639948323693952,62.15864195363978,33.63759679656128,526.8736624635442,126.02597411315382,32.4,3.140508693876217,0.4736500293547379,0.5577731039264444,gyro_e23,71.82205959553683,0.018904958,2.0698729,2.0689728,0.0009,1.038892,9.371755,,04083742+3338134,6.178,0.02,0.0,0.0,6.178,5.45928927477674,False,0.5319226470459774,0.0127769729767305
Engle2024,1RXS J174158.2+475403,1363678268537372672,265.490359431853,47.89801965399907,27.823719851372395,-94.28031025135957,32.23,3.1622776601683795,0.2515605421017741,0.2733018188303671,gyro_e23,27.557480110008235,0.0262655485421419,2.84735107421875,,,2.534053564071656,13.426260948181152,,17415764+4753543,9.609,0.021,0.0,0.0,9.609,6.810197513138686,False,0.3158545395150713,0.0076460912283575
Engle2024,GJ 1030,2783324526489670144,16.67246610903661,15.27168597264042,-107.9069356105362,-251.4325757228441,32.0,3.1117163371060177,0.4935333288870325,0.5865654606966442,gyro_e23,44.98350642582905,0.041070614,2.2472677,,,1.1327,10.513505,,01064151+1516229,7.159,0.023,0.0,0.0,7.159,5.424266526511395,False,0.537458985776466,0.013096310064886
Engle2024,LHS 5273,6285080838309725184,218.5182128483888,-18.40359805279839,-455.514941402186,-141.06924287898696,30.4,3.1117163371060177,0.2343179223703488,0.2533993566488899,gyro_e23,36.769869668916606,0.3157682,3.089244,,,14.315254,12.737504,,14340491-1824106,8.708,0.021,0.0,0.0,8.708,6.535460452557441,False,0.3574109160277866,0.00908123914874
Engle2024,LP 263-64,762920503987026816,165.79057372525148,36.65252358429698,-188.4569906899708,30.19930140209308,2.06,0.1682674061070467,0.0072028425892197,0.0075249552888225,gyro_e23,43.80442474089575,0.023531837,2.7490149,,,1.3200715,12.363995,,11031000+3639085,8.631,0.017,0.0,0.0,8.631,6.838589906801083,False,0.311736207270493,0.0073401046850913
Engle2024,GJ 514,3738099879558958080,202.50420163284343,10.372389574126087,1127.3405332043346,-1073.8881364845809,30.0,2.9853826189179595,0.4267967320123138,0.4979905314421584,gyro_e23,131.10134519384707,0.026954211,2.0878701,,,1.0927536,8.205292,,13295979+1022376,5.036,0.027,0.0,0.0,5.036,5.624035739429355,False,0.5055834075582883,0.0123678207026186
Engle2024,2MASS J00240376+2626299,2855743172658367488,6.016507609831263,26.44135299222926,141.78407104251576,-54.48600175041094,29.84,3.0974192992165803,0.2332413293099997,0.2522350923616963,gyro_e23,26.037556802745428,0.21820694,2.9504957,,,12.394174,13.291309,,00240376+2626299,9.299,0.017,0.0,0.0,9.299,6.377001152002628,False,0.382494070527437,0.0094027143395739
Engle2024,LHS 2686,1554433777791815680,197.5484170315877,47.75244772037404,-636.0594607686569,-616.3915415952039,28.8,3.061963433690677,0.2305714378912982,0.249347781135234,gyro_e23,82.03930970465137,0.03067261,3.2432356,,,1.390445,12.802547,,13101268+4745190,8.687,0.016,0.0,0.0,8.687,8.257109987350363,False,0.1573353548858501,0.0036810523487857
Engle2024,LP 167-71,834162608290205312,159.62279685413424,48.5287213267704,-196.2698331561536,-87.8698064087632,27.82,3.040885025676279,0.2160050507605722,0.2325219231121029,gyro_e23,32.19909578864852,0.028566714,2.6416502,2.6398501,0.0018,1.4960598,12.265499,,10382981+4831449,8.587,0.017,0.0,0.0,8.587,6.126218380293725,False,0.4232525164192616,0.0098626840012186
Engle2024,GJ 229,2940856402123426304,92.64357908167638,-21.86782311323394,-135.6916079479044,-719.1781339548138,27.3,2.8183829312644537,0.3749523785704816,0.4324900425898903,gyro_e23,173.57398583239672,0.017049566,2.0742784,,,1.0134844,7.3134713,,06103462-2151521,4.166,0.232,0.0,0.0,4.166,5.363423182081942,False,0.546342299277766,0.0382931782362913
Engle2024,GJ 4306,2830099469122380800,343.99947178423173,17.810565640962814,24.568106068500583,-110.09488460699242,27.0,2.7989813196343625,0.394618519627429,0.4593856903857252,gyro_e23,59.06333633713327,0.020899575,2.0723095,2.0721095,0.0002,1.2151765,9.655893,,22555984+1748399,6.449,0.021,0.0,0.0,6.449,5.3055898775443975,False,0.5559853873829338,0.0135452269541596
Engle2024,GJ 4057,4536614495522394112,276.2697797161684,24.632584410011688,-40.121336991527656,-448.64788694032734,26.7,2.7797132677592886,0.3642524333143484,0.4191818419321094,gyro_e23,43.72650236178374,0.012037734,1.9454298,,,0.9840008,10.032018,,18250478+2438044,6.98,0.024,0.0,0.0,6.98,5.183723699812872,False,0.5745971277842085,0.0142095926912675
Engle2024,GJ 846,2683023811628007424,330.54080176553964,1.3989923770073878,-452.3718449340208,-278.72524677866306,26.3,2.7542287033381663,0.4633610505703931,0.5570825114877449,gyro_e23,94.56366650017527,0.047273144,1.9671941,,,1.1244168,8.403359,,22021026+0124006,5.322,0.023,0.0,0.0,5.322,5.200621513430604,False,0.572029795701895,0.0140822319322501
Engle2024,GJ 358,5425628298649940992,144.94009578928657,-41.065969983608085,-527.1472498748954,357.0394241266624,25.26,2.9648313895243423,0.2042535333039969,0.2193661322017823,gyro_e23,104.0957433164141,0.017555553,2.5324478,2.532348,0.0001,1.0810505,9.631405,,09394631-4104029,6.056,0.023,0.0,0.0,6.056,6.143164853508991,False,0.420475442324417,0.0101026876715007
Engle2024,LP 740-10,6327575515318207488,216.39080634891656,-11.81431874769195,-296.7653510294928,-5.572153471082721,25.01,2.958012466551546,0.2037837632133796,0.2188616040982247,gyro_e23,31.291923011751987,0.086555414,2.757514,2.757414,0.0001,3.4575183,12.2367,,14253413-1148515,8.391,0.023,0.0,0.0,8.391,5.868161265352294,False,0.4657393448270868,0.0111940791721925
Engle2024,GJ 362,1071195187567668352,145.7067959092211,70.0382309918793,-670.9617812941915,-265.4560970400273,24.87,2.958012466551546,0.2037837632133796,0.2188616040982247,gyro_e23,84.29833015982618,0.018225905,2.5737257,,,1.0720689,10.080184,,09425182+7002221,6.469,0.016,0.0,0.0,6.469,6.098094859508306,False,0.4278593030555561,0.0099061500827659
Engle2024,GJ 479,6078114541943894016,189.4600972712976,-52.00134627910898,-1034.7101149952066,29.79226493193891,23.75,2.844461107447916,0.1776024429264362,0.1894300767463548,gyro_e23,105.34666432766488,0.021332793,2.489376,2.489176,0.0002,1.0048603,9.565008,,12375231-5200055,6.02,0.021,0.0,0.0,6.02,6.133103943810608,False,0.4221765839742781,0.0100468397043885
Engle2024,GJ 4334,1992715605301433600,351.4254115298933,53.13642444014666,1013.6268901516538,326.942217417834,23.54,2.8119008303989403,0.1694920730769937,0.1803638062092489,gyro_e23,39.31430369401426,0.03680714,3.069601,,,2.6070457,13.059598,,23254016+5308056,8.98,0.02,0.0,0.0,8.98,6.952752940832308,False,0.2954844642645436,0.007109637528107
Engle2024,GJ 9404,4010201828880794112,184.8471072497453,28.38272365796736,-647.7019967423727,79.24258762836085,23.2,2.529297996446145,0.2698622262251668,0.3020939993532345,gyro_e23,41.9016493650544,0.030770574,1.9441013,,,1.022133,9.882974,,12192407+2822566,6.796,0.02,0.0,0.0,6.796,4.9071555916863225,False,0.6154679473381164,0.015117532649201
Engle2024,GJ 450,4031586157514097152,177.77908194992455,35.273139643103185,-273.1556092155578,253.40399742858727,22.8,2.355049283896009,0.4451960253297713,0.548973370568441,gyro_e23,114.0854152976686,0.019123629,2.1624355,2.1624355,0.0,1.0395293,8.854014,,11510737+3516188,5.606,0.017,0.0,0.0,5.606,5.892150638366316,False,0.4618436856713305,0.0107682843774533
Engle2024,GJ 685,1439069444391326208,263.89611450900287,61.67927672424114,261.923302059826,-514.4990903096253,21.83,0.9311078754678304,0.110756331138012,0.1257096337458281,gyro_e23,69.89209281722201,0.015290988,2.0159492,,,1.1368835,9.174616,,17353445+6140540,6.066,0.018,0.0,0.0,6.066,5.288140224930516,False,0.5586560629749004,0.0135242625225779
Engle2024,GJ 3470,654687847820642560,119.77347532185622,15.39120115360942,-185.7063619241512,-56.99404074674392,21.54,1.9678862897068448,0.2967956753961371,0.3495083602616335,gyro_e23,34.01722474122476,0.025542034,2.295456,,,1.1406182,11.360213,,07590587+1523294,7.989,0.023,0.0,0.0,7.989,5.647494396362716,False,0.5017943079179279,0.0120661569465079
Engle2024,UCAC4 692-060564,2119839387352940288,281.0474759631158,48.23726911993523,-2.704048793683704,138.74559607047237,21.52,2.07491351745491,0.1562447767846204,0.1689684063278562,gyro_e23,25.08529487137968,0.015633047,2.4954882,,,1.3622885,12.572354,,18441139+4814118,8.987,0.016,0.0,0.0,8.987,5.984096052085027,False,0.4466683502977693,0.0103587088275444
Engle2024,GJ 393,3855208897392951808,157.22878342623204,0.8377468877660948,-602.9919780451988,-731.8819964236676,34.15,3.258367010020088,0.5104728569176906,0.6053027605206038,gyro_e23,142.09514314210975,0.021169754,2.2955694,2.2955694,0.0,0.8839424,8.675959,,10285555+0050275,5.311,0.023,0.0,0.0,5.311,6.073896169277423,False,0.431869957240956,0.0103691870095529
Engle2024,GJ 720A,2118424350249708800,278.82950726264227,45.74565421210253,452.36175503345856,363.4661211513408,34.5,3.2885163087598306,0.51519620410799,0.6109035580056035,gyro_e23,64.23584173579249,0.011955971,1.9294777,,,0.9694729,9.107278,,18351833+4544379,6.082,0.016,0.0,0.0,6.082,5.120887097090158,False,0.5839912186021787,0.0142257631007441
Engle2024,GJ 47,426641955043723520,15.336900310600058,61.36213773499954,362.4915172244558,-811.6220044630483,34.7,3.2960971217745776,0.516383854015289,0.6123118361494426,gyro_e23,94.97013378459856,0.0171613916754722,2.33756160736084,,,1.0168166160583496,9.846084594726562,,01012006+6121560,6.483,0.018,0.0,0.0,6.483,6.3709352489785065,False,0.3834619191117147,0.0089896234750723
Engle2024,GJ 9689,1803475188714186496,303.4677912115789,13.3888946665107,421.9208604731243,19.12895837014865,35.7,3.372873086588689,0.5414810907893095,0.6450350219007102,gyro_e23,32.587878933269494,0.0140462601557374,1.979230880737305,,,0.9656450152397156,10.540771484375,,20135177+1323197,7.468,0.021,0.0,0.0,7.468,5.0332804710040815,False,0.5970321031941718,0.0147279488820022
Engle2024,GJ 119A,459661938487952000,44.14913665814959,55.43522737414048,727.625467112784,-455.22756865477015,51.2,4.709773263969529,1.0956746375733957,1.4278467876784138,gyro_e23,49.31915831989169,0.017356995,1.9970999,,,1.1305668,9.690008,,02563434+5526145,6.59,0.02,0.0,0.0,6.59,5.055078281615056,False,0.5938227098378569,0.0145991429184529
Engle2024,GJ 889B,2384348242516852736,346.8143090132557,-23.13274518344306,158.06948203709314,-254.06500125982183,51.2,3.77572190925416,0.441457781621811,0.4999069522617025,gyro_e23,45.32168011497505,0.021395631,2.662346,2.662046,0.0003,1.304228,12.376301,,23071524-2307533,8.738,0.019,0.0,0.0,8.738,7.019530005861674,False,0.2862342024484837,0.0068441230761345
Engle2024,GJ 15A,385334230892516480,4.613226257557736,44.02478674398518,2891.5180773367792,411.8320203661465,50.69,4.111497211045222,0.807801800677074,1.005321144357855,gyro_e23,280.706821579123,0.020284552,2.164384,,,1.0384927,7.218567,,00182256+4401222,4.018,0.02,0.0,0.0,4.018,6.259264833713225,False,0.401525328467377,0.0095324675084048
Engle2024,GJ 536,3657653114880309248,210.2596116321864,-2.652206918409508,-825.4629269300683,598.4328528027961,49.8,4.570881896148751,0.9733885445913276,1.2367622790643704,gyro_e23,95.95746561284176,0.0253483802080154,2.11362886428833,2.11362886428833,0.0,1.1885154247283936,8.863359451293945,,14010324-0239180,5.683,0.02,0.0,0.0,5.683,5.593393845244445,False,0.5105733041922332,0.0121795677712858
Engle2024,GJ 521A,1503625448550796032,204.85015439447483,46.18821939062563,-42.33205023244051,389.16686130756335,49.5,4.539416166502032,1.0075844685824618,1.295034876235416,gyro_e23,74.79854599794672,0.015314359,2.0776463,2.0775464,0.0001,1.1605763,9.407465,,13392410+4611114,6.284,0.017,0.0,0.0,6.284,5.653465778680202,False,0.5008488509300779,0.0117890098603908
Engle2024,GJ 654,4364480521350598144,256.3033222371967,-5.099267007481263,-917.206570880673,-1132.152574250174,49.0,4.487453899331322,0.9474804884969744,1.2010754091070923,gyro_e23,95.5597040061285,0.021423033,2.173296,,,0.8968947,9.177887,,17051383-0505385,5.975,0.026,0.0,0.0,5.975,5.876373979316359,False,0.4644214113804486,0.0113155002859123
Engle2024,GJ 9440,1472718211053416448,199.9156022823477,33.34589602599397,-298.3927394291388,-142.66408767706776,48.0,4.395416154378245,0.9913342573682362,1.280029899707226,gyro_e23,59.31483013816135,0.01862663,2.183179,,,1.1585315,9.715495,,13194014+3320477,6.393,0.018,0.0,0.0,6.393,5.2588164551808125,False,0.5631576943189583,0.0136437700161482
Engle2024,GJ 752A,4293318823182081536,289.2276515036191,5.162976302668586,-579.0805296593278,-1332.8677163542409,46.6,4.265795188015927,0.861713291005918,1.079848405953789,gyro_e23,169.06150528157374,0.023926072,2.378519,,,0.91293514,8.099911,,19165526+0510086,4.673,0.02,0.0,0.0,4.673,5.813223657534221,False,0.474791460876672,0.0112065900890516
Engle2024,GJ 412A,778947814402602752,166.34205974427476,43.53094856108456,-4406.469178827325,938.5266266886064,46.4,4.246195639463129,0.8499429135590444,1.062648802846755,gyro_e23,203.8875927696954,0.033240344,2.104178,2.104178,0.0,0.9393333,7.912665,,11052903+4331357,4.769,0.02,0.0,0.0,4.769,6.315953991676273,False,0.3923342520506301,0.0093018141397187
